epoch,perplexity
0,643.1202402107008
1,625.8099515715883
2,605.1411972845897
3,579.5870875630106
4,554.9188023768371
5,535.6880706990878
6,523.34606197236
7,516.2030428266108
8,512.0083357728466
9,509.28932275283245
10,507.27948923247004
11,505.63220912745584
12,504.209729376522
13,502.94758967710214
14,501.8006512349362
15,500.76463646400117
16,499.86369183319823
17,499.09760553574375
18,498.4344746438981
19,497.827975841071
20,497.24213883927405
21,496.6405142121622
22,496.00069154082723
23,495.3290863431364
24,494.64527030439655
25,493.97276976146543
26,493.3312019373312
27,492.73540985543974
28,492.190534258198
29,491.6962791602895
30,491.25410926128524
31,490.86497543098443
32,490.5247209337151
33,490.2268791311921
34,489.9658495523923
