epoch,perplexity
0,112.205828832816
1,103.06668709370972
2,90.79732738782194
3,78.14964069214216
4,69.2800260068146
5,64.74364980941526
6,62.57480565986316
7,61.13548648901548
8,60.15063039238246
9,59.47534802132121
10,58.951280115690594
11,58.58654813592451
12,58.29896130128772
13,58.06117223637783
14,57.8796238484209
15,57.70741248183593
16,57.533853788630665
17,57.38607679572369
18,57.27349046279243
19,57.16932501512718
20,57.037140848966374
21,56.84707947525097
22,56.66649941170376
23,56.52459777484528
24,56.43326845486402
25,56.37229943448898
26,56.32543091772278
27,56.29197868247709
28,56.26441088918867
29,56.2374745546053
30,56.20826537480059
31,56.1802502022045
32,56.154584712185496
33,56.12940594869152
34,56.10601327255029
35,56.07975796689605
36,56.05746574241596
37,56.032451755032994
38,55.99403687851331
39,55.958660083324375
40,55.93152338433867
41,55.900317447937894
42,55.861321286518624
43,55.81736442678553
44,55.77611862102141
45,55.74136733313253
46,55.71006579822383
47,55.680735293459136
48,55.65330774643294
49,55.62829804082838
50,55.60270752422145
51,55.57379406048706
52,55.535729640895696
53,55.48767732260666
54,55.42348070648504
55,55.357997982410865
56,55.30778330233328
57,55.27645566999274
58,55.253841254362385
59,55.2323787545634
60,55.18766505768955
61,55.1553491324392
62,55.1378164263091
63,55.11836058819677
64,55.092695928944906
65,55.064393724829586
66,55.03283284558481
67,54.99670670528314
68,54.96644910187061
69,54.94387316919058
70,54.93136628695348
71,54.9127470413313
72,54.887322152861394
73,54.87656023786726
74,54.870214813540194
75,54.86495502510625
76,54.85552803068928
