epoch,perplexity
0,110.63728331835233
1,101.85704116161199
2,89.94611010693387
3,77.59741026054694
4,68.99125907611057
5,64.70033894772733
6,62.78359065100006
7,61.58255745742921
8,60.82393062199616
9,60.363835340937904
10,60.03937503989632
11,59.87616700995742
12,59.79803424988289
13,59.762505305420845
14,59.781865207778075
15,59.811921808017
16,59.83764941312941
17,59.88462856084224
18,59.96383220875207
19,60.04919636140972
20,60.101373963007084
21,60.089267030413176
22,60.08812575632509
23,60.13668749227004
24,60.23659312897816
25,60.36828057747604
26,60.51807207429373
27,60.68083236428483
28,60.8519325674799
29,61.02945256362292
30,61.2073214676148
31,61.387291725276704
32,61.57034941412233
33,61.754568003209435
34,61.939363391394885
35,62.119894037805814
36,62.307310785620665
37,62.495405528627444
38,62.66962008575491
39,62.8496784873328
40,63.04065953698097
41,63.227681883595544
42,63.40708930248168
43,63.58007014243076
44,63.75480502989565
45,63.93856189942997
46,64.12892059746652
47,64.32388034067606
48,64.52325676466495
49,64.72885584810828
50,64.93643823616345
51,65.1414138807086
52,65.34025293541433
53,65.52282627805518
54,65.67889516132679
55,65.82650670112271
56,65.99087639501961
57,66.18502313107537
58,66.39313988573345
59,66.60649480978765
60,66.78758136180456
61,66.98689321672711
62,67.21081216557091
63,67.43417519289788
64,67.65337069895625
65,67.87024496631922
66,68.08570787502987
67,68.293796523034
68,68.4993577814277
69,68.71427309417703
70,68.94257569488741
71,69.15822454179732
72,69.37623907334195
73,69.59841108248362
74,70.30285336192281
75,70.53690629758079
76,inf
