epoch,perplexity
0,180.46957191272227
1,167.88535172664467
2,148.73663107958993
3,129.15902273473174
4,115.66312238574436
5,106.99087514813216
6,102.05301069798686
7,99.31746378242308
8,97.62918707810242
9,96.51438297426203
10,95.73498254024275
11,95.2130075997464
12,94.85590633259645
13,94.53880451132551
14,94.1813466036047
15,93.74630495148192
16,93.29562265934274
17,93.06317920225379
18,92.93509121968157
19,92.83095958409778
20,92.74247939335298
21,92.6630117730099
22,92.58350633724973
23,92.46387983327222
24,92.33326516397736
25,92.19898994755046
26,92.10651223806529
27,92.04140773292957
28,91.98137449120391
29,91.92366454433488
30,91.88287285875056
31,91.85355601552627
32,91.82858900587438
33,91.80474737067614
34,91.78225087866572
35,91.76060755265696
36,91.73425778400707
37,91.69944010680116
38,91.67744226997911
39,91.66471011193923
40,91.65341143885406
41,91.64310427908985
42,91.63132812359389
43,91.61943305790126
44,91.60886965182345
45,91.59656365301986
46,91.58202102386593
47,91.57008814871945
48,91.56026604889432
49,91.54994631315812
50,91.54009707307371
51,91.53326406101846
52,91.5272759529775
53,91.52265632863198
54,91.51790580388294
55,91.5136088922803
56,91.50980411157968
