epoch,perplexity
0,174.99608496007988
1,163.86163303624525
2,146.27805036956474
3,128.18505472154308
4,115.97634127493914
5,108.41520158958902
6,104.46155793223168
7,102.63981246876936
8,101.81141876993388
9,101.5519994273997
10,101.64392623385318
11,101.98640414683567
12,102.48186701627633
13,103.01662549871614
14,103.50798241088914
15,103.9135053733313
16,104.29706926355699
17,104.94343881155172
18,105.72487034076497
19,106.53930103768823
20,107.38429233172913
21,108.24400576205987
22,109.11255877691865
23,109.94209569873676
24,110.76968344296405
25,111.6055140524846
26,112.50119910442523
27,113.43399553462892
28,114.37463675892994
29,115.31598773012256
30,116.29740121182837
31,117.30254414458928
32,118.32054791627891
33,119.34947007407706
34,120.39109539490761
35,121.4443957160014
36,122.4989088500913
37,123.55069254866812
38,124.62757336292219
39,125.72625584132771
40,126.84480480074622
41,127.97958665046502
42,129.1294724349313
43,130.29520526978797
44,131.47418923739883
45,132.66280591950712
46,133.86151389828106
47,135.07501164828366
48,136.3028235613665
49,137.53781238733367
50,138.7800440688368
51,140.03802412606277
52,141.30889797086334
53,142.59130922810533
54,143.88957121294874
55,145.20645779421392
56,146.5379862767704
