epoch,perplexity
0,46.024051634993405
1,43.19376036170436
2,37.8475174732885
3,32.10214099577911
4,28.993170394560966
5,27.199299842161302
6,26.077673463452154
7,25.616556985664122
8,25.441871662511396
9,25.39522380639308
10,25.477136704225018
11,25.577345143552325
12,25.695092420204723
13,25.866151755817377
14,26.08246904347403
15,26.308913573482503
16,26.543894645400062
17,26.793197881236154
18,27.05505810793137
19,27.320946348040135
20,27.590440905761323
21,27.86171773815036
22,28.12937680537694
23,28.39813212955261
24,28.687542507361975
25,28.982055898966426
26,29.277004237552145
27,29.577063396564512
28,29.88426222084143
29,30.196363182666037
30,30.515633113521403
31,30.837987555963096
32,31.163425561455636
33,31.49415698927766
34,31.828391800375044
35,32.164136582403586
36,32.51061147433022
37,32.86372554473731
38,33.214466471367366
39,33.568228772449515
40,33.92773732458004
41,34.294105373872426
42,34.66585835710645
43,35.04089433876162
44,35.41930821010822
45,35.804001433114166
46,36.19255909066209
47,36.57940280373083
48,36.97024021251025
49,37.365680183625756
50,37.76551489658434
51,38.169524662467545
52,38.57780751447315
53,38.990413268738635
54,39.40733505728962
55,39.82875812143046
56,40.25490659858909
57,40.68516769217079
58,41.11921080095892
59,41.55756402861275
60,42.00223036719045
61,42.45053887873497
62,42.905184609418036
63,43.36622291162717
64,43.83281950704525
65,44.30444988147219
66,44.780928135161716
67,45.26273043504839
68,45.749978842472075
69,46.24252834117262
70,46.74031559873127
71,47.24331129392139
72,47.751590415672396
73,48.265264915949935
74,48.78444004602448
75,49.30936075772461
76,49.84033031015953
77,50.37737326780475
78,50.92030375124283
79,51.46904043502634
80,52.02361505684296
81,52.584098338743644
82,53.150567955083766
83,53.723101165995025
84,54.301775369394186
85,54.88667004003443
86,55.47786818872088
87,56.07545771906393
88,56.679526059826706
89,57.290062769229806
90,57.906762116815216
91,58.53000524173851
92,59.159702269702
93,inf
94,inf
95,inf
96,inf
97,inf
98,inf
