epoch,perplexity
0,46.47573158880716
1,43.25323488784657
2,37.53560522020117
3,31.4780464551337
4,28.08333541733629
5,26.075593216248993
6,24.772805820286322
7,24.09128919404502
8,23.689369578938475
9,23.418188614947375
10,23.256417415301488
11,23.107994909053858
12,22.972006918076904
13,22.882346441377056
14,22.83862992207268
15,22.803486656265033
16,22.771435758264303
17,22.750091340666067
18,22.737600518792423
19,22.727735636627312
20,22.718302410931
21,22.70633321747704
22,22.68665264250426
23,22.663192846829208
24,22.655074942276844
25,22.650395666408524
26,22.644771464496504
27,22.64033498007145
28,22.636122196041608
29,22.6315239535528
30,22.629192960721994
31,22.627289718402597
32,22.625130205183268
33,22.622360372856686
34,22.617470841089954
35,22.608575811029393
36,22.60417570197749
37,22.603041016116407
38,22.60168407040738
39,22.59967036497037
40,22.595157397153198
41,22.591260536623622
42,22.59034654312014
43,22.589306282332288
44,22.585682846333274
45,22.582824213028246
46,22.582097397395728
47,22.581645968543086
48,22.581091069053805
49,22.580352663299614
50,22.57984358795434
51,22.579554920085
52,22.579312331867722
53,22.579111322985593
54,22.57884840828806
55,22.578532057974495
56,22.578255686135872
57,22.577703151968425
58,22.577203600553236
59,22.57620017915255
60,22.574936586097515
61,22.573442802803374
62,22.572248948591543
63,22.571591525490955
64,22.571040546275142
65,22.57056546792431
66,22.569948431517282
67,22.569650377038414
68,22.569577115415985
69,22.569534573476485
70,22.569484581947638
71,22.56941879707165
72,22.569355742825365
73,22.569291608600274
74,22.56918852363844
75,22.569044327348628
76,22.56891326139147
77,22.56883175942352
78,22.568786705876903
79,22.56876037968728
80,22.568742229952786
81,22.568726897529594
82,22.568711980745007
83,22.568696416154623
84,22.568679443127788
85,22.56865955359037
86,22.568632245440842
87,22.568583221859726
88,22.56846988307003
89,22.56821594070296
90,22.567814978946963
91,22.567451042710022
92,22.56713732898664
93,22.566592981402056
94,22.56647506213805
95,22.566401827513868
96,22.566319286876226
97,22.56624247415004
98,22.566160502880003
