epoch,perplexity
0,50.35380272760915
1,47.045125045786
2,40.984244375573674
3,34.13318072886501
4,30.002836378251818
5,27.599719684060126
6,26.47688285785651
7,25.94121872399413
8,25.63155298887907
9,25.46153134940191
10,25.353657852911457
11,25.287331048391366
12,25.238757322635546
13,25.196417952912217
14,25.164355084227825
15,25.14267839211032
16,25.126910620401027
17,25.11424510828343
18,25.102912352901225
19,25.093425123752578
20,25.08588652892574
21,25.07876010380981
22,25.071903121272598
23,25.0653885441291
24,25.059376062808425
25,25.054233280748566
26,25.049845711463185
27,25.046040197267892
28,25.04268304843392
29,25.039444781881087
30,25.036916348004326
31,25.034559453327716
32,25.031150997865794
33,25.024592411932847
34,25.018706517707432
35,25.015385783952883
36,25.011205568302696
37,25.00475895406927
38,24.99921944505319
39,24.996608576518238
40,24.994381121463867
41,24.991822233691718
42,24.989539103042645
43,24.987449973387847
44,24.984848194720847
45,24.982177560282267
46,24.979795247796236
47,24.977083352572233
48,24.97450097398705
49,24.972446904920048
50,24.970781349130466
51,24.969233062618542
52,24.96730287863904
53,24.96443150095388
54,24.959840166044106
55,24.95617484012836
56,24.95462037062165
57,24.953697958544147
58,24.95296221839447
59,24.95220057595709
60,24.951413146107114
61,24.950684681170138
62,24.949120619756975
63,24.944548967032077
64,24.932075249713442
65,24.919052780195155
66,24.914594750297386
67,24.912709070556723
68,24.911138722656407
69,24.90961466053018
70,24.908636829212213
71,24.907920379089227
72,24.907230201197702
73,24.90641287629267
74,24.905848642348463
75,24.90566002411673
76,24.90554308541802
77,24.90542787754829
78,24.905256432377445
79,24.90492970180808
80,24.9043523519428
81,24.903698824014583
82,24.90322034125714
83,24.902808080824514
84,24.90208057381158
85,24.900720039862772
86,24.898995360962
87,24.897713918726012
88,24.897390581237143
89,24.89720143894075
90,24.896989122036548
91,24.896830071373415
92,24.89675983685799
93,24.896714886457435
94,24.896389365750252
95,24.89587594245926
96,24.895814853955404
97,24.895753016333664
98,24.895659963227775
