epoch,perplexity
0,49.953773877638724
1,47.08199391638242
2,41.422231149551
3,34.89112511557395
4,31.032070272165054
5,28.85328885200106
6,27.969032378478342
7,27.695516050411342
8,27.65836834164703
9,27.76830272692616
10,27.936088360418438
11,28.140731795119212
12,28.35894454845784
13,28.588068412852984
14,28.826965490468208
15,29.078432901307966
16,29.337498724905757
17,29.60254532466507
18,29.87385147812692
19,30.15593841581504
20,30.448062787468384
21,30.74569532797122
22,31.049089184800724
23,31.35793555098393
24,31.66838247475935
25,31.98320762206848
26,32.30177134001783
27,32.623176014378366
28,32.94889050790451
29,33.27882968201073
30,33.61423859896171
31,33.95505874249161
32,34.29832852895028
33,34.640272747612464
34,34.986970516785554
35,35.3449299816433
36,35.70994803472997
37,36.07898103562876
38,36.45458393022568
39,36.83871686200502
40,37.22952386402169
41,37.6222771213089
42,38.01586753807386
43,38.41546569028539
44,38.81989942421265
45,39.229397929846094
46,39.644305881751094
47,40.064387861833
48,40.48565290800498
49,40.909654514393914
50,41.34005271067984
51,41.77506338591942
52,42.212623488449985
53,42.652997523100076
54,43.09644226303236
55,43.54907707505087
56,44.01260506936436
57,44.48384549829321
58,44.96130667400264
59,45.44520440561351
60,45.935938455092526
61,46.43343079111187
62,46.936188749000735
63,47.440526740929506
64,47.93871612147345
65,48.44904708453007
66,48.981885517797025
67,49.52510003444185
68,50.07515519390146
69,50.63306261195872
70,51.198652429106666
71,51.77143389039977
72,52.35104328344576
73,52.938202417030695
74,53.533754334778294
75,54.13712920638316
76,54.74723077911366
77,55.36390850125853
78,55.98740452952587
79,56.61796401318442
80,57.255704292712366
81,57.9011075032881
82,58.554982210180235
83,59.21693665450882
84,59.886175798129244
85,60.562461450721564
86,61.247038311573036
87,61.93956010799825
88,62.63885956174265
89,63.34418265831798
90,64.055907804289
91,64.77468133120212
92,inf
93,inf
94,inf
95,inf
96,inf
97,inf
98,inf
