epoch,perplexity
0,149.12205125822544
1,138.60386532235174
2,122.05929634270046
3,104.43951549062385
4,92.54597963295144
5,85.64261973538203
6,82.25222641509595
7,80.53721998206082
8,79.6215519640495
9,78.99470904743767
10,78.50152823740282
11,78.11232013381112
12,77.7899239478284
13,77.49529422004898
14,77.22786909702016
15,76.96777192816828
16,76.70630114987645
17,76.52272283239604
18,76.40037935357758
19,76.31497281298681
20,76.24367956533919
21,76.17529094718648
22,76.09671028632289
23,76.01809275523486
24,75.9756743460096
25,75.93817196417413
26,75.90283359393463
27,75.87329794452148
28,75.85367171523328
29,75.8376403303193
30,75.82146349516424
