epoch,perplexity
0,148.10282715547763
1,138.05246126785931
2,121.96179749036358
3,104.75070226161148
4,93.24632819331308
5,86.69797680158969
6,83.62160922763456
7,82.19931447356299
8,81.56091455844103
9,81.19923694150025
10,80.97073665438462
11,80.84649379911826
12,80.78047983400815
13,80.73613036100504
14,80.72010160717767
15,80.70824349075406
16,80.69196100439193
17,80.76460059890904
18,80.91185804318027
19,81.09808304942607
20,81.29859980421851
21,81.50327781982655
22,81.69446638571426
23,81.88703050395037
24,82.1224528874913
25,82.36397590730496
26,82.60935697563339
27,82.85765432495002
28,83.11356274906512
29,83.37416603853734
30,83.63596138124183
