epoch,perplexity
0,57.43584233802495
1,53.17155059479886
2,47.58456322553954
3,42.99789270112596
4,40.36625899687724
5,38.89255176432574
6,38.4977492189871
7,39.21740205362246
8,40.31558673349373
9,41.81693902520361
10,43.69095582934285
11,45.83852968266029
12,48.30703108564554
13,51.063431468829926
14,54.3684117349491
15,58.37393558054527
16,62.71812086253349
17,67.34165620157124
18,72.28761656941025
19,77.55098925273009
20,83.20041751429673
21,89.42259103080892
22,96.38997791674102
23,103.8282356664885
24,111.7675190586196
25,120.33475935081853
26,129.7801187245005
27,140.17161931956983
28,151.32810556685794
29,163.39237228042856
30,176.47653580230784
31,190.66833686782465
32,206.06145528740103
33,222.7353564911843
34,240.811321979608
35,260.4113052255753
36,281.6537538983679
37,304.6387082495309
38,329.3703339507761
39,355.9544117730806
40,384.6691352733762
41,415.71887570803625
42,449.435885420631
43,486.58999067989816
44,527.599223898306
45,572.4354554383436
46,621.2051118112335
47,674.2142932381893
48,732.0570638519415
49,795.4990889372579
50,864.8148773197157
51,940.115571925359
52,1021.7227765228635
53,1110.179227226816
54,1206.0610365244838
55,1309.102685543442
56,1419.2870913416841
57,1538.3331936467957
58,1667.1324757702978
59,1806.482035229499
60,1957.2628856403483
61,2120.3512787436625
62,2296.571952238343
63,2486.892684136134
64,2692.607009309606
65,2915.1727069507556
66,3156.0929731569645
67,3416.950800038824
68,3699.4796613478825
69,4005.6885163888855
70,4338.272732767764
71,4702.227184051611
72,5106.389113492915
73,5552.660791845845
74,6039.40226261119
75,6569.105182210773
76,7145.346174376324
77,7772.1708087820725
78,8454.00688270698
79,9195.677355157984
80,10002.430601806453
81,10879.975767649561
82,11834.519319807945
83,12872.791576765218
84,14002.009562124165
85,15229.549604647042
86,16561.88305157402
87,18004.65500814674
88,19567.48426795763
89,21263.59790300378
90,23106.081800220392
91,25108.07015717791
92,27283.4925736039
93,29647.396704499406
94,32216.106867824856
95,35007.34444089242
96,38040.343340179774
97,41335.9699879523
98,44916.861027079736
