epoch,perplexity
0,51.06711740407179
1,46.263739810734556
2,39.99277727485328
3,34.570362880885725
4,30.80271549454442
5,27.852682906379354
6,25.96434396180106
7,25.064301633891002
8,24.57792279478196
9,24.305504236080104
10,24.17917711967156
11,24.074425583181743
12,23.975290263050734
13,23.880791508540778
14,23.777297027852523
15,23.7078286035485
16,23.665744003578624
17,23.625351916100357
18,23.57955943541555
19,23.550173581714372
20,23.529534784324234
21,23.48697421514159
22,23.462526286280134
23,23.4448134507435
24,23.423204181085925
25,23.403397141388016
26,23.392288700663425
27,23.38933006644085
28,23.388289724497298
29,23.387341083687645
30,23.385120653771438
31,23.3799858625282
32,23.373679461229862
33,23.369575488969033
34,23.367913037758015
35,23.366810200386936
36,23.36447840541873
37,23.357526246862864
38,23.35121435882948
39,23.34839312750391
40,23.345205514818485
41,23.338817907042692
42,23.328326643153748
43,23.320602228673255
44,23.317388334946987
45,23.315091933435834
46,23.31163571188093
47,23.305602256436966
48,23.297739343803432
49,23.29113904820474
50,23.28678803923283
51,23.28330826672468
52,23.279175092885705
53,23.275478463086934
54,23.274233534853394
55,23.274023982521445
56,23.273901344700743
57,23.27380301163668
58,23.273723459094136
59,23.27365893067159
60,23.273606500620815
61,23.273563715080467
62,23.273528218633864
63,23.27349719876597
64,23.27346629046898
65,23.2734270472501
66,23.27336051119008
67,23.273218832509453
68,23.272862182788426
69,23.271786224210935
70,23.26786823988664
71,23.256652652450448
72,23.24705002292426
73,23.24541284536492
74,23.245256743951355
75,23.245238456130156
76,23.245234329591806
77,23.24523197680247
78,23.245229990080382
79,23.245228175274626
80,23.245226486478675
81,23.245224900672305
82,23.245223401207674
83,23.24522197476482
84,23.245220610284957
85,23.24521929836173
86,23.245218030810005
87,23.2452168002892
88,23.245215599802357
89,23.24521442160866
90,23.245213254146467
91,23.24521207255335
92,23.245210808789004
93,23.245209256898043
94,23.245206772030237
95,23.245201314238713
96,23.24518641951374
97,23.24514171477293
98,23.24500435615418
