epoch,perplexity
0,58.655680063100334
1,54.36265109064969
2,48.42743472096602
3,42.9486168625443
4,39.871114794560015
5,38.97091081346196
6,39.4042035647193
7,40.576703175457126
8,42.15530357192407
9,44.23607160001054
10,46.818448151566336
11,49.76626828952292
12,52.98964089917116
13,56.599349017726645
14,60.833734067066885
15,65.55432203488435
16,70.73482656329617
17,76.29549809320815
18,82.18664396836421
19,88.4399671403032
20,95.05512409357067
21,102.10778595325047
22,109.6565355985219
23,117.85022400736098
24,126.7686282146023
25,136.66076738324384
26,147.22709964079104
27,158.3362197576487
28,170.04155290233282
29,182.52429412731212
30,196.0767636784521
31,210.52825451067807
32,225.91958217629858
33,242.44046011722614
34,260.23491718397906
35,279.46718331271296
36,300.2782241694087
37,322.7684662256966
38,347.04613573257444
39,373.24797771114294
40,401.56162939850077
41,432.3235938801113
42,466.0710959078334
43,503.2822903081981
44,543.7011314555419
45,587.4569483382776
46,634.8354464032154
47,686.1617039502241
48,741.8070597231957
49,802.1854182250368
50,867.7310751202142
51,938.8636834566618
52,1015.9897389842729
53,1099.555146935073
54,1190.0830790676393
55,1288.1907197233627
56,1394.5676767290195
57,1509.5299147008686
58,1632.7530008867843
59,1765.0171103361333
60,1907.7185157175118
61,2061.9164806177796
62,2228.588926997447
63,2408.7939017679882
64,2603.750129262402
65,2814.9476974266
66,3044.1518093891177
67,3293.021221705383
68,3562.895832864812
69,3855.1705175287057
70,4171.508576443596
71,4513.798271585562
72,4884.077509098795
73,5284.413729676224
74,5716.56153673198
75,6181.738588438573
76,6683.5713611684
77,7226.738156299863
78,7812.44740758375
79,8447.326173389323
80,9137.014020747074
81,9883.761466378248
82,10691.696859348474
83,11565.778637834937
84,12511.398394918167
85,13534.393653071482
86,14641.08198559516
87,15838.299308803294
88,17133.44156688949
89,18534.509872306728
90,20050.15927003619
91,21689.751301165426
92,23463.41050803841
93,25382.084941241883
94,27457.610561426325
95,29702.779099240248
96,32131.408281902935
97,34758.41200036944
98,37599.865172835205
