epoch,perplexity
0,54.59833957593043
1,49.511457439336546
2,42.38783181172808
3,35.62429564007174
4,31.146368541222888
5,28.565593489507965
6,27.32335885341093
7,26.726919146276813
8,26.42051938724963
9,26.212667773716824
10,26.053629984510785
11,25.946474677137665
12,25.847778045575687
13,25.74280059168922
14,25.671662850629257
15,25.611145859774354
16,25.545181025886016
17,25.49350494690674
18,25.467268418733735
19,25.450019589245084
20,25.436596753182926
21,25.420120560073855
22,25.391110744480315
23,25.36085729122875
24,25.338568279048207
25,25.322683704556976
26,25.3178657620216
27,25.313091258206928
28,25.303467213537758
29,25.290195822657317
30,25.285295007853545
31,25.283836973731006
32,25.282273710361395
33,25.280290812006516
34,25.27799436163432
35,25.275790837536984
36,25.2738453707938
37,25.271957986893014
38,25.269811132233695
39,25.26673083110597
40,25.26201199611776
41,25.25785189386528
42,25.255886786285934
43,25.25425325080732
44,25.252620236911184
45,25.25122905617685
46,25.249970677703686
47,25.248593478697668
48,25.247080771638753
49,25.245697755848123
50,25.244651864137442
51,25.243906424641576
52,25.243309805008973
53,25.24267026547643
54,25.241652284294958
55,25.23937541421343
56,25.234073893352928
57,25.227363033175244
58,25.224785465066102
59,25.224378929489244
60,25.224275014430866
61,25.22415121908087
62,25.223899807406053
63,25.223387978788693
64,25.222505893465453
65,25.221452161191653
66,25.220755065833778
67,25.220504841649404
68,25.220410125670604
69,25.220325199054024
70,25.22020260735762
71,25.219986540807508
72,25.219546149392404
73,25.2185276388512
74,25.21597848053951
75,25.21059744732379
76,25.204917331768286
77,25.20027283745292
78,25.19350619663047
79,25.189054900742818
80,25.188270313841006
81,25.188170061646893
82,25.188119593341714
83,25.188083670135097
84,25.188057133453484
85,25.18803724442141
86,25.188022054745353
87,25.188010110400132
88,25.188000282743218
89,25.18799164077179
90,25.187983344906684
91,25.187974547403854
92,25.187964283512716
93,25.18795133248998
94,25.187934015340783
95,25.187909869042034
96,25.187875076410567
97,25.187823388783254
98,25.18774392212553
