epoch,perplexity
0,137.8962231904085
1,127.86785671819375
2,113.01632201387196
3,97.33027767811646
4,87.6777191871921
5,83.33886953507604
6,82.0719773622053
7,81.95757511252718
8,82.2331766465625
9,82.65679072584926
10,83.14666377902942
11,83.74902942852123
12,84.50600969194633
13,85.40577727531031
14,86.43199100848153
15,87.5272068171118
16,88.66730086920734
17,89.83037640494064
18,91.02869478556327
19,92.26595532395348
20,93.52939615839814
21,94.81659157154425
22,96.11911411383309
23,97.43764974256136
24,98.77926514747948
25,100.14815584013648
26,101.540243260978
27,102.94811910278803
28,104.37209487726577
29,105.81343981674958
30,107.27904419182967
31,108.76461696842546
32,110.26088571425966
33,111.75581735707092
34,113.27815644587518
35,114.84585567391483
36,116.43396051249461
37,118.04341890562588
38,119.66986155898428
39,121.31048721498405
40,122.96501656892514
41,124.63723695093032
42,126.32663139461752
43,128.03698501989905
44,129.79313687297952
45,131.6064028518866
46,133.44451754898702
47,135.3177328520878
48,137.21952086792376
49,139.15234679402667
50,141.11906846890957
51,143.10543259113481
52,145.0749091093632
53,147.04572995824316
54,149.10951468222572
55,151.23744261319268
56,153.41144563016834
57,155.62294425837948
58,157.8652013945247
59,160.1323183205817
60,162.42882715419694
61,164.76541980414328
62,167.13019352106193
63,169.91027651722152
64,172.3309117072725
65,174.79997178997897
66,177.28752693875643
67,179.87249211941074
68,182.40588053416562
69,184.89833973682545
70,187.65897693301855
71,190.81250601556587
72,193.55879976814091
73,198.87930468150992
74,inf
75,inf
76,inf
77,inf
78,inf
79,inf
80,inf
81,inf
82,inf
83,inf
84,inf
85,inf
86,inf
87,inf
88,inf
89,inf
90,inf
91,inf
92,inf
93,inf
94,inf
95,inf
96,inf
97,inf
98,inf
