epoch,perplexity
0,146.39761090243545
1,134.5074151808772
2,117.66192491342008
3,100.1019774292013
4,88.8808243081238
5,83.20344335283404
6,80.63053923131179
7,79.26296988338676
8,78.34403325677178
9,77.60112154045484
10,76.93677338943128
11,76.38127264582084
12,75.96257815638786
13,75.66310031766513
14,75.47447496867635
15,75.34036709601062
16,75.23865617551705
17,75.1525523734227
18,75.07902303826413
19,75.02040401396441
20,74.97015999139377
21,74.92448235145001
22,74.8804257668836
23,74.84085728030246
24,74.80641400615997
25,74.77540490555536
26,74.74217492232435
27,74.70575701976153
28,74.66906773482488
29,74.63674797418886
30,74.60781413745622
31,74.57937296200474
32,74.54534622454894
33,74.4978193176623
34,74.45337564962539
35,74.42504538459967
36,74.39715805704752
37,74.36614669914577
38,74.32931973088014
39,74.28421545531373
40,74.22948837017418
41,74.16957353708581
42,74.10518200128791
43,74.04094546538799
44,73.98889161574537
45,73.95223793789239
46,73.9251978748156
47,73.90252794142712
48,73.88004828033355
49,73.85851392388011
50,73.83870949119527
51,73.81317753756328
52,73.76691711831866
53,73.70682810988473
54,73.67542635575707
55,73.66155061374118
56,73.65390366140596
57,73.64830993073633
58,73.64281611046009
59,73.63427554851052
60,73.6234005527112
61,73.61408696482785
62,73.60067406008653
63,73.57569945200284
64,73.54807994457323
65,73.52234925148848
66,73.48879110105473
67,73.4378952163956
68,73.37419158925894
69,73.30136186182742
70,73.23524645828667
71,73.18809212170382
72,73.14703327364163
73,73.12325916330661
74,73.10383502792789
75,73.09151298872467
76,73.08138923736908
77,73.07024001849881
78,73.05780304199739
79,73.02216717026897
80,72.95587928721146
81,72.9134877478452
82,72.88398978364617
83,72.86260104126238
84,72.83182343863372
85,72.80826588744098
86,72.79195990888121
87,72.78115741367397
88,72.77288118998527
89,72.76672444404088
90,72.76128555989841
91,72.75628008186234
92,72.75055913119375
93,72.74286604473933
94,72.73308106918562
95,72.72566723831662
96,72.7137062299217
97,72.70303156415336
98,72.6869133300426
