epoch,perplexity
0,129.46119861834313
1,121.27411190242545
2,108.45745469504621
3,94.76088001901957
4,84.1607461588641
5,77.26241872251566
6,73.9985201543496
7,72.54387801184471
8,71.77630516847415
9,71.29200776515866
10,70.92757627455825
11,70.59879726413037
12,70.24472834288285
13,69.85040190562293
14,69.49690904182647
15,69.25511774621792
16,69.06119691566678
17,68.85636073237424
18,68.59425118591393
19,68.30655545856548
20,68.0649671564162
21,67.85941092443437
22,67.6758890375215
23,67.48313871969795
24,67.21146878710934
25,66.82200044654975
26,66.48547901701443
27,66.29177206702005
28,66.0737018396865
29,65.87366154480141
30,65.77176899875326
31,65.69527853925446
32,65.63794333158452
33,65.5872263990341
34,65.53142738814562
35,65.47158546188001
36,65.40582892572428
37,65.28642379681563
38,65.12088777419868
39,65.0024028057975
40,64.89266553894821
41,64.73411757489964
42,64.53836831514201
43,64.41056501251065
44,64.34251826176742
45,64.31494983951947
46,64.29185756711429
47,64.2637339589507
48,64.23976836791253
49,64.21474701212802
50,64.17593126803979
51,64.13511862842215
52,64.11456413844944
53,64.09658220428906
54,64.08233856121406
55,64.0689214526009
56,64.05061654439149
57,64.02718436514522
58,64.00370507527526
59,63.980062741707734
60,63.952471114341336
61,63.92445217609427
62,63.88775121051442
63,63.839266751899736
64,63.80155769935269
65,63.77775938374955
66,63.75193372240026
67,63.73075795326385
68,63.71942730849096
69,63.70891628593766
70,63.700470244768184
71,63.69469721980913
72,63.69197881073053
73,63.68896220266628
74,63.68488896561129
75,63.682189827516886
76,63.679842811991215
77,63.67717332639034
78,63.67290537119903
79,63.670466613874474
80,63.66853007624785
81,63.66384903394303
82,63.65975932804232
83,63.656579246474415
84,63.65343212053776
85,63.649599362040554
86,63.64331521647672
87,63.631636227734255
88,63.61699529551803
89,63.604277519697746
90,63.59804714239379
91,63.59459451372425
92,63.59126403145092
93,63.587647596604775
94,63.582140750834164
95,63.57312187491351
96,63.56322809962791
97,63.557793615772695
98,63.55575246940489
