epoch,perplexity
0,127.23685591578031
1,119.49521417966318
2,107.29081474498054
3,94.22757994324856
4,84.18192645384354
5,77.76211400145553
6,74.88410498725811
7,73.77142962171881
8,73.33672284756815
9,73.17848200551337
10,73.13453965880286
11,73.1275536177349
12,73.10242362824783
13,73.04265472057612
14,73.02219970545474
15,73.10486843061844
16,73.23145167344352
17,73.33836968270936
18,73.38099951069985
19,73.39139420480895
20,73.44242255917247
21,73.52809428227924
22,73.64029491882539
23,73.74546875777676
24,73.76594992182085
25,73.66097619707666
26,73.60707730838364
27,73.70226228124379
28,73.76329470627964
29,73.83837627127765
30,74.03216802118054
31,74.2565283689074
32,74.49594861407978
33,74.74718275925053
34,74.99370424503603
35,75.24211123983545
36,75.4895507672478
37,75.67286580522527
38,75.80252697146838
39,75.98813764732452
40,76.18622150487558
41,76.32086192503354
42,76.41004287669072
43,76.58203830724435
44,76.8285011709834
45,77.1347661888861
46,77.43699845317525
47,77.73882665141019
48,78.05312270734612
49,78.37042079863484
50,78.67567010855835
51,78.98431698644826
52,79.3202890394498
53,79.66251917440586
54,80.008885039809
55,80.36118130909472
56,80.70945371122063
57,81.0548343707719
58,81.40020357970982
59,81.74451408346383
60,82.08496676774767
61,82.42300389246336
62,82.74999858715452
63,83.06241983319504
64,83.38801474033788
65,83.73632316386357
66,84.08577623825023
67,84.44566561646285
68,84.8197547275052
69,85.20065210119832
70,85.5911597747692
71,85.99151966697062
72,86.39699515311499
73,86.80486017904121
74,87.21562348025076
75,87.64573982054293
76,88.06132309228188
77,inf
78,inf
79,inf
80,inf
81,inf
82,inf
83,inf
84,inf
85,inf
86,inf
87,inf
88,inf
89,inf
90,inf
91,inf
92,inf
93,inf
94,inf
95,inf
96,inf
97,inf
98,inf
