epoch,perplexity
0,115.24544865871927
1,107.91548730327419
2,96.4777015074614
3,84.35532687545538
4,75.48551555900843
5,69.70378889084272
6,66.36336105706555
7,64.67667230178112
8,63.56634278560063
9,62.79009801962946
10,62.26693863782074
11,61.86818444314843
12,61.508660170616295
13,61.14002135709217
14,60.75009203792976
15,60.31883343569264
16,59.795971949790484
17,59.13271554470081
18,58.45301530101715
19,57.82709144038899
20,57.0787677692339
21,56.487992710265566
22,56.235061971555595
23,56.07559443981909
24,55.944130556770375
