epoch,perplexity
0,115.15488485197028
1,108.0807383104909
2,96.95534942703831
3,85.11527248705949
4,76.48152666427649
5,70.92040103606426
6,67.7912460059754
7,66.29764605027388
8,65.37727590043849
9,64.78605765106389
10,64.44182652057927
11,64.22040362709357
12,64.03659838680281
13,63.83504539194396
14,63.60758622047328
15,63.34000245041909
16,62.97790688697746
17,62.470861300531496
18,61.94446557453714
19,61.45838410581962
20,60.83727509478537
21,60.376646355088084
22,60.278289759866
23,60.28347701702189
24,60.336415860057826
